Date,AXISBANK.NS,BAJAJ-AUTO.NS,BANKBARODA.NS,COALINDIA.NS,EICHERMOT.NS,HCLTECH.NS,HDFCBANK.NS,HEROMOTOCO.NS,ICICIBANK.NS,INDUSINDBK.NS,INFY.NS,KOTAKBANK.NS,MARUTI.NS,MPHASIS.NS,NTPC.NS,ONGC.NS,POWERGRID.NS,RELIANCE.NS,SBIN.NS,TCS.NS,TECHM.NS,WIPRO.NS
2023-04-25,876.0291748046875,4076.364013671875,168.12188720703125,188.0622711181641,3107.64501953125,939.2193603515624,800.7352905273438,2261.701171875,891.3815307617188,1097.3944091796875,1123.389404296875,376.7014465332031,8222.4482421875,1644.75244140625,157.7806396484375,138.102783203125,154.6966094970703,1084.6588134765625,531.332763671875,2920.87158203125,908.9902954101562,175.6925811767578
2023-04-26,885.3046875,4035.4833984375,167.61962890625,187.6538848876953,3137.003173828125,950.0072631835938,804.416259765625,2268.401611328125,892.8453369140625,1113.095947265625,1125.81982421875,374.5680541992188,8259.341796875,1644.939453125,156.6279296875,138.5325927734375,158.2834014892578,1078.290771484375,535.635986328125,2941.2421875,908.35205078125,175.1781005859375
2023-04-27,879.0712890625,4137.9892578125,169.62867736816406,189.2874298095703,3151.68212890625,955.0891723632812,808.843017578125,2271.57080078125,896.1632080078125,1119.8948974609375,1142.969970703125,380.5496215820313,8294.3427734375,1667.4171142578125,157.64231872558594,137.58697509765625,156.7224578857422,1085.1153564453125,534.1228637695312,2931.862060546875,914.597412109375,175.1079559326172
2023-04-28,857.7277221679688,4160.2841796875,171.45510864257812,190.39010620117188,3187.94482421875,964.9281616210938,812.0186767578125,2316.800537109375,895.4801025390625,1127.770263671875,1148.931396484375,386.4215698242188,8339.5859375,1695.829833984375,158.610595703125,136.6414031982422,157.58596801757812,1104.9500732421875,546.9379272460938,2960.6474609375,933.3334350585938,180.06561279296875
2023-05-02,868.3496704101562,4222.28515625,171.7747344970703,192.8404235839844,3241.10791015625,968.0565795898438,811.850341796875,2260.02587890625,899.8225708007812,1125.9114990234375,1171.5843505859375,383.0519714355469,8521.435546875,1739.38330078125,161.93032836914062,141.19752502441406,159.47898864746094,1114.3310546875,544.1006469726562,2960.78564453125,960.4571533203124,181.6324005126953
2023-05-03,857.578125,4175.208984375,168.53282165527344,193.4938507080078,3233.575439453125,960.2578735351562,814.689208984375,2266.13818359375,900.5545043945312,1121.2646484375,1163.97216796875,385.00592041015625,8541.2900390625,1731.2987060546875,162.62193298339844,138.5325927734375,159.2133026123047,1104.7674560546875,539.5609741210938,2924.458251953125,947.8297119140624,180.11236572265625
2023-05-04,863.6619873046875,4184.45556640625,169.1264190673828,193.94305419921875,3224.83544921875,967.37646484375,831.3616943359375,2276.868408203125,899.4323120117188,1109.96533203125,1168.0076904296875,388.3257141113281,8544.494140625,1724.2890625,162.62193298339844,138.40365600585938,158.64871215820312,1117.503662109375,548.5457763671875,2961.981201171875,953.163330078125,179.45758056640625
2023-05-05,863.0137329101562,4189.5244140625,167.48263549804688,193.90219116210935,3240.09375,957.175048828125,782.2103881835938,2306.523193359375,904.555419921875,1049.996337890625,1154.7550048828125,384.5573120117188,8688.236328125,1701.016845703125,160.6854248046875,137.8019256591797,160.11000061035156,1114.650634765625,545.2355346679688,2971.177734375,944.9122924804688,177.4464569091797
2023-05-08,876.1290283203125,4270.3935546875,167.1173553466797,190.18589782714844,3276.59814453125,975.4921875,791.2562866210938,2332.873046875,915.2409057617188,1101.8944091796875,1160.71630859375,390.56878662109375,8812.123046875,1729.8033447265625,163.26747131347656,141.84226989746094,162.56759643554688,1128.4139404296875,551.9505004882812,2989.479248046875,951.248779296875,177.8907928466797
2023-05-09,885.903076171875,4251.24462890625,162.41433715820312,193.04458618164065,3265.97509765625,978.4392700195312,791.2803955078125,2346.63671875,911.8255004882812,1115.8349609375,1165.3936767578125,389.66156005859375,8846.3955078125,1738.5887451171875,162.29917907714844,142.05718994140625,161.6708984375,1131.9061279296875,542.3982543945312,3019.506591796875,955.3060302734376,178.80279541015625
2023-05-10,887.5487670898438,4276.68310546875,162.96224975585938,193.20794677734372,3299.630615234375,977.8045654296876,794.9371948242188,2341.65625,913.435546875,1147.0914306640625,1158.5611572265625,390.5389099121094,8901.349609375,1743.8228759765625,163.26747131347656,143.51858520507812,164.49386596679688,1139.6895751953125,541.1688232421875,3022.77099609375,953.8015747070312,179.48098754882812
2023-05-11,893.582763671875,4269.12646484375,163.00791931152344,192.8812561035156,3288.5732421875,986.6913452148438,795.466552734375,2341.11279296875,916.509521484375,1161.6678466796875,1152.003662109375,390.3893737792969,8991.3994140625,1749.80419921875,165.5728302001953,143.6045379638672,165.09164428710938,1132.2486572265625,542.3510131835938,3018.49462890625,951.8871459960938,179.9019012451172
2023-05-12,908.2439575195312,4260.67822265625,163.23622131347656,191.98277282714844,3502.046142578125,993.4014892578124,802.4916381835938,2359.630126953125,921.095947265625,1182.4075927734375,1142.0069580078125,390.9177551269531,9024.8955078125,1731.251953125,161.33094787597656,142.27210998535156,160.57496643066406,1134.0972900390625,546.7960815429688,3011.275634765625,953.9839477539062,179.2471160888672
2023-05-15,913.3803100585938,4284.755859375,167.89358520507812,194.14724731445312,3533.093994140625,997.2555541992188,806.3409423828125,2437.5029296875,922.9012451171876,1193.0709228515625,1154.067138671875,393.39013671875,8939.3583984375,1743.121826171875,162.2530975341797,142.35806274414062,161.5712890625,1136.3341064453125,550.3427734375,2993.57177734375,970.4861450195312,180.41639709472656
2023-05-16,915.3750610351562,4260.162109375,170.31358337402344,196.8017425537109,3508.660888671875,989.048828125,801.7174682617188,2432.16064453125,923.4867553710938,1193.8045654296875,1159.524169921875,388.2160339355469,8807.3642578125,1757.2344970703125,163.63632202148438,144.4212188720703,159.8111114501953,1120.1514892578125,554.504150390625,2996.422119140625,963.876220703125,180.9776306152344
2023-05-17,912.3829956054688,4251.7138671875,169.76565551757812,197.33267211914065,3504.36376953125,974.4041137695312,797.4102172851562,2465.618408203125,916.6558227539062,1209.3104248046875,1143.5662841796875,380.6592712402344,8854.0185546875,1739.0093994140625,162.29917907714844,143.7764892578125,158.61553955078125,1113.5322265625,554.504150390625,2950.944580078125,961.0955200195312,178.80279541015625
2023-05-18,912.283203125,4241.66943359375,164.69735717773438,195.6991271972656,3453.566650390625,979.255615234375,800.5980224609375,2476.66552734375,923.633056640625,1212.0008544921875,1142.7406005859375,384.298095703125,8789.83984375,1740.4578857421875,161.46925354003906,143.00279235839844,156.52320861816406,1111.1357421875,543.0603637695312,2942.8056640625,956.1264038085938,178.943115234375
2023-05-19,921.6084594726562,4208.392578125,166.11280822753906,195.9441375732422,3448.49658203125,993.2655029296876,801.5227661132812,2456.609130859375,931.2446899414062,1220.9031982421875,1163.742919921875,387.1393737792969,8840.9580078125,1781.8619384765625,159.80938720703125,141.75628662109375,155.2279815673828,1114.7418212890625,543.9588012695312,2963.958251953125,977.5064697265624,180.6268615722656
2023-05-22,915.1256713867188,4245.9873046875,165.3365936279297,194.96401977539065,3423.9189453125,1015.4823608398438,798.6755981445312,2437.729248046875,927.3900146484376,1219.0933837890625,1185.662353515625,386.8502502441406,8890.18359375,1840.089111328125,160.54710388183594,142.35806274414062,155.6597442626953,1120.69921875,545.850341796875,3033.715087890625,1006.9551391601562,185.09341430664065
2023-05-23,913.7294311523438,4222.37939453125,167.3913116455078,195.4540863037109,3478.144287109375,1004.147216796875,796.8018188476562,2454.300048828125,930.366455078125,1232.8382568359375,1192.3116455078125,383.1217041015625,8932.951171875,1817.14404296875,160.59320068359375,141.84226989746094,155.49366760253906,1120.49365234375,550.0589599609375,3032.197509765625,994.236572265625,185.9820556640625
2023-05-24,915.2752685546876,4240.68359375,166.7977294921875,196.84262084960935,3487.125244140625,1008.3184204101562,786.3868408203125,2479.88037109375,917.9244995117188,1244.1375732421875,1191.02734375,380.8985595703125,9000.962890625,1820.4619140625,161.33094787597656,142.9168243408203,156.6228485107422,1113.9658203125,551.099365234375,3037.991455078125,1001.7584838867188,186.9408416748047
2023-05-25,918.6163940429688,4359.33544921875,166.02149963378906,196.0666656494141,3526.333984375,1011.9910888671876,783.3693237304688,2474.537841796875,917.143798828125,1235.9688720703125,1196.255126953125,384.8065185546875,9011.7392578125,1807.470703125,160.91595458984375,142.70193481445312,158.05093383789062,1113.8289794921875,549.72802734375,3028.9326171875,1001.1657104492188,184.32171630859372
2023-05-26,924.5008544921876,4333.00537109375,167.61962890625,197.25099182128903,3563.85205078125,1033.02880859375,786.3868408203125,2485.720703125,927.731689453125,1240.5179443359375,1208.269287109375,387.8172607421875,9126.40234375,1845.603271484375,160.91595458984375,140.76768493652344,157.61917114257812,1144.2088623046875,554.2203979492188,3061.4892578125,1016.345947265625,187.87625122070312
2023-05-29,927.3433227539062,4335.39892578125,167.80226135253906,201.0081787109375,3584.228759765625,1021.2403564453124,795.9744873046875,2514.47021484375,925.2433471679688,1257.05078125,1205.4722900390625,389.4422912597656,9061.88671875,1839.201171875,162.5758514404297,136.68435668945312,155.75936889648438,1150.6453857421875,562.7322998046875,3053.6259765625,1015.7078247070312,186.9875946044922
2023-05-30,934.97314453125,4310.42919921875,167.7109375,199.5379638671875,3552.263671875,1029.990966796875,796.5828857421875,2516.5078125,926.9998168945312,1265.1707763671875,1214.1390380859375,393.7290954589844,9110.28515625,1845.7901611328125,163.0369110107422,136.55543518066406,156.1579132080078,1150.3486328125,560.6516723632812,3049.8095703125,1001.4393310546876,188.2503967285156
2023-05-31,912.4328002929688,4287.1962890625,168.9437713623047,197.0467834472656,3546.082763671875,1038.37890625,783.9777221679688,2499.076904296875,926.2191162109376,1258.6651611328125,1209.0489501953125,401.634765625,9095.091796875,1819.573974609375,160.31655883789062,133.15980529785156,155.32762145996094,1127.5009765625,559.060791015625,3025.25390625,1017.0752563476562,188.7882537841797
2023-06-01,917.27001953125,4358.96044921875,168.80679321289062,188.1439514160156,3588.67138671875,1035.47705078125,780.6439208984375,2535.74951171875,913.484375,1262.1380615234375,1210.1495361328125,384.8264770507813,9056.837890625,1848.080078125,160.82373046875,132.08523559570312,154.76303100585938,1124.4652099609375,561.8568115234375,3056.982421875,1021.8619384765624,190.4252166748047
2023-06-02,923.653076171875,4382.89697265625,170.54188537597656,188.5931701660156,3572.591796875,1031.0792236328125,781.860595703125,2619.28125,915.48486328125,1274.0556640625,1207.3612060546875,386.5611267089844,9209.3173828125,1885.745361328125,160.9620819091797,132.98785400390625,155.82579040527344,1120.7904052734375,566.1472778320312,3040.0615234375,1023.9588012695312,189.3962860107422
2023-06-05,948.3377075195312,4421.3369140625,169.53733825683594,187.613037109375,3547.33837890625,1032.212646484375,780.8385620117188,2599.3154296875,923.8770751953124,1287.5064697265625,1212.4732666015625,383.7996520996094,9303.251953125,1857.42626953125,160.54710388183594,133.58961486816406,156.49002075195312,1130.856201171875,566.1472778320312,3024.702392578125,1011.4226684570312,189.0454864501953
2023-06-06,965.641845703125,4436.5439453125,169.2177276611328,186.06118774414065,3578.0966796875,1023.416748046875,778.4052124023438,2630.283203125,919.3394165039062,1291.6602783203125,1188.772216796875,390.6087036132813,9452.8681640625,1789.245361328125,161.7459259033203,132.08523559570312,156.290771484375,1131.81494140625,564.3635864257812,2972.649169921875,990.3617553710938,187.05776977539065
2023-06-07,974.1693115234376,4487.703125,171.13548278808594,188.42984008789065,3599.632080078125,1023.8248291015624,782.4446411132812,2678.45556640625,917.4852905273438,1296.8031005859375,1198.020263671875,386.6907653808594,9425.001953125,1783.96484375,163.54408264160156,132.2572021484375,158.8811798095703,1140.3970947265625,568.0755615234375,3011.826904296875,998.9777221679688,188.3907012939453
2023-06-08,959.5579223632812,4506.38330078125,171.18113708496094,186.30621337890625,3532.031494140625,1021.7393798828124,782.9312744140625,2684.61279296875,915.2409057617188,1289.5338134765625,1192.3040771484375,376.1431579589844,9377.5263671875,1742.000244140625,167.8782196044922,134.19137573242188,160.50856018066406,1141.081787109375,567.400634765625,2976.4658203125,976.7315673828124,186.8706817626953
2023-06-09,972.174560546875,4452.642578125,168.80679321289062,185.93865966796875,3458.5400390625,1006.3236694335938,783.8560791015625,2625.302978515625,915.3872680664062,1316.435302734375,1176.6427001953125,373.2520751953125,9347.6220703125,1732.0931396484375,168.5698699951172,132.60101318359375,162.667236328125,1133.0018310546875,557.9520263671875,2951.4970703125,969.2098999023438,185.8183441162109
2023-06-12,971.6259765625,4477.28369140625,170.7701873779297,187.0413055419922,3467.521240234375,1033.4368896484375,779.0865478515625,2653.46337890625,913.3380737304688,1317.81982421875,1200.80859375,374.7374877929688,9272.5234375,1766.3939208984375,171.2440948486328,133.28875732421875,160.50856018066406,1134.006103515625,557.9038696289062,2986.076416015625,979.876953125,185.0232391357422
2023-06-13,983.2451782226562,4464.423828125,170.99847412109375,187.00045776367188,3469.500732421875,1025.865234375,780.4005126953125,2673.429931640625,920.75439453125,1321.578125,1212.7987060546875,370.0519409179688,9240.5322265625,1774.1513671875,170.9213409423828,133.80453491210938,160.9070587158203,1150.759521484375,555.7344970703125,2983.133056640625,984.116455078125,184.99986267089844
2023-06-14,975.1167602539062,4440.251953125,171.18113708496094,187.00045776367188,3449.607177734375,1029.990966796875,779.548828125,2654.550537109375,917.0950317382812,1308.7208251953125,1208.66259765625,371.7865905761719,9255.095703125,1754.524169921875,172.62730407714844,135.69578552246094,163.72996520996094,1164.910888671875,555.8790893554688,2989.892822265625,982.4754028320312,185.4208068847656
2023-06-15,974.5682373046876,4432.1318359375,167.48263549804688,186.7146148681641,3413.53759765625,1037.018798828125,769.961181640625,2574.368896484375,904.2138671875,1282.85791015625,1196.0218505859375,365.57568359375,9315.6298828125,1752.5146484375,172.166259765625,135.52381896972656,163.69676208496094,1165.2303466796875,546.1893920898438,2979.9326171875,986.0311279296876,181.9130401611328
2023-06-16,978.95654296875,4357.41162109375,171.7747344970703,186.6737518310547,3417.59326171875,1041.18994140625,780.0355224609375,2564.408447265625,911.6303100585938,1299.5723876953125,1200.52978515625,370.341064453125,9324.2236328125,1738.4486083984375,173.54949951171875,134.9650421142578,163.69676208496094,1176.574462890625,550.7691040039062,2941.57568359375,982.110595703125,178.3350830078125
